1/23/2009,22:00:00,39,59,10,0,0,0,13.8
1/23/2009,23:00:00,39,59,10,88,0,0,6.9
1/24/2009,0:00:00,39.9,65,7,100,0,0,24.2
1/24/2009,1:00:00,37,61,8,100,0,0,42.6
1/24/2009,2:00:00,37,56,10,100,0,0,29.9
1/24/2009,3:00:00,36,59,10,100,0,0,28.8
1/24/2009,4:00:00,35.1,58,10,100,0,0,32.2
1/24/2009,5:00:00,32,61,10,100,0,0,39.1
1/24/2009,6:00:00,28.9,58,10,50,0,0,39.1
1/24/2009,7:00:00,26.1,50,10,0,0,0,38
1/24/2009,8:00:00,24.1,54,10,50,0,0,33.4
1/24/2009,9:00:00,21.9,71,2.5,100,0,0,35.7
1/24/2009,10:00:00,19.9,57,10,88,0,0,35.7
1/24/2009,11:00:00,19.9,52,10,88,0,0,33.4
1/24/2009,12:00:00,19,51,10,25,0,0,34.5
1/24/2009,13:00:00,19,49,10,25,0,0,38
1/24/2009,14:00:00,18,47,10,25,0,0,34.5
1/24/2009,15:00:00,17.1,44,10,0,0,0,39.1
1/24/2009,16:00:00,16,49,10,0,0,0,36.8
1/24/2009,17:00:00,12.9,53,10,0,0,0,34.5
1/24/2009,18:00:00,10.9,61,10,0,0,0,21.9
1/24/2009,19:00:00,10,60,10,0,0,0,19.6
1/24/2009,20:00:00,10,57,10,0,0,0,17.3
1/24/2009,21:00:00,10,60,10,100,0,0,5.8
1/24/2009,22:00:00,10,63,10,100,0,0,3.5
1/24/2009,23:00:00,10,63,10,50,0,0,5.8
1/25/2009,0:00:00,8.1,66,10,0,0,0,5.8
1/25/2009,1:00:00,6.1,69,10,0,0,0,3.5
1/25/2009,2:00:00,3.9,73,10,0,0,0,0
1/25/2009,3:00:00,3,76,10,0,0,0,3.5
1/25/2009,4:00:00,1.9,76,10,0,0,0,3.5
1/25/2009,5:00:00,3.9,76,10,0,0,0,4.6
1/25/2009,6:00:00,1.9,80,10,0,0,0,3.5
1/25/2009,7:00:00,3,76,10,0,0,0,5.8
1/25/2009,8:00:00,3.9,73,10,0,0,0,9.2
1/25/2009,9:00:00,6.1,72,10,0,0,0,6.9
1/25/2009,10:00:00,9,66,10,0,0,0,8.1
1/25/2009,11:00:00,12.9,61,10,0,0,0,4.6
1/25/2009,12:00:00,18,49,10,0,0,0,9.2
1/25/2009,13:00:00,19.9,43,10,0,0,0,11.5
1/25/2009,14:00:00,21,36,10,0,0,0,12.7
1/25/2009,15:00:00,21,34,10,0,0,0,8.1
1/25/2009,16:00:00,21.9,33,10,0,0,0,9.2
1/25/2009,17:00:00,21.9,33,10,0,0,0,8.1
1/25/2009,18:00:00,19.9,39,10,0,0,0,5.8
1/25/2009,19:00:00,18,43,10,0,0,0,3.5
1/25/2009,20:00:00,14,51,10,0,0,0,0
1/25/2009,21:00:00,10.9,58,10,0,0,0,0
1/25/2009,22:00:00,8.1,60,10,0,0,0,0
1/25/2009,23:00:00,7,63,10,0,0,0,0
1/26/2009,0:00:00,3.9,73,10,0,0,0,3.5
1/26/2009,1:00:00,3.9,69,10,0,0,0,8.1
1/26/2009,2:00:00,3.9,73,9,0,0,0,0
1/26/2009,3:00:00,3,76,10,0,0,0,0
1/26/2009,4:00:00,3,76,9,0,0,0,0
1/26/2009,5:00:00,1.9,80,8,0,0,0,0
1/26/2009,6:00:00,7,66,10,0,0,0,0
1/26/2009,7:00:00,3,79,10,0,0,0,0
1/26/2009,8:00:00,1.9,80,7,0,0,0,0
1/26/2009,9:00:00,9,66,6,0,0,0,0
1/26/2009,10:00:00,12.9,64,10,0,0,0,0
1/26/2009,11:00:00,17.1,56,10,0,0,0,0
1/26/2009,12:00:00,19,51,10,0,0,0,3.5
1/26/2009,13:00:00,21,49,10,0,0,0,3.5
1/26/2009,14:00:00,21.9,45,10,0,0,0,4.6
1/26/2009,15:00:00,23,41,10,0,0,0,5.8
1/26/2009,16:00:00,23,39,10,0,0,0,4.6
1/26/2009,17:00:00,21,43,10,0,0,0,0
1/26/2009,18:00:00,18,51,10,0,0,0,0
1/26/2009,19:00:00,14,58,10,0,0,0,0
1/26/2009,20:00:00,12,63,9,0,0,0,0
1/26/2009,21:00:00,10.9,66,10,0,0,0,0
1/26/2009,22:00:00,12,67,8,88,0,0,0
1/26/2009,23:00:00,12,73,9,100,0,0,0
1/27/2009,0:00:00,12.9,67,8,100,0,0,4.6
1/27/2009,1:00:00,15.1,58,10,100,0,0,3.5
1/27/2009,2:00:00,17.1,53,10,100,0,0,5.8
1/27/2009,3:00:00,15.1,61,10,100,0,0,0
1/27/2009,4:00:00,15.1,64,9,100,0,0,0
1/27/2009,5:00:00,14,61,9,100,0,0,3.5
1/27/2009,6:00:00,12,69,9,88,0,0,0
1/27/2009,7:00:00,10,73,8,0,0,0,0
1/27/2009,8:00:00,12,69,8,100,0,0,0
1/27/2009,9:00:00,16,64,10,50,0,0,5.8
1/27/2009,10:00:00,19,64,10,25,0,0,6.9
1/27/2009,11:00:00,19.9,59,10,0,0,0,6.9
1/27/2009,12:00:00,21.9,57,10,0,0,0,8.1
1/27/2009,13:00:00,24.1,50,10,0,0,0,12.7
1/27/2009,14:00:00,24.1,52,10,88,0,0,10.4
1/27/2009,15:00:00,26.1,48,10,0,0,0,0
1/27/2009,16:00:00,24.1,52,10,0,0,0,8.1
1/27/2009,17:00:00,23,54,10,0,0,0,5.8
1/27/2009,18:00:00,21.9,57,10,0,0,0,3.5
1/27/2009,19:00:00,21.9,57,10,0,0,0,0
1/27/2009,20:00:00,19.9,65,10,0,0,0,0
1/27/2009,21:00:00,21,65,10,88,0,0,3.5
1/27/2009,22:00:00,21,65,10,100,0,0,0
1/27/2009,23:00:00,21,68,9,100,0,0,0
1/28/2009,0:00:00,21,62,10,100,0,0,0
1/28/2009,1:00:00,21,62,10,100,0,0,0
1/28/2009,2:00:00,21,62,10,100,0,0,0
1/28/2009,3:00:00,21,70,1.25,100,0,0,17.3
1/28/2009,4:00:00,19.9,88,1,100,0.03,0,5.8
1/28/2009,5:00:00,19.9,88,0.75,100,0.03,0,4.6
1/28/2009,6:00:00,19.9,88,1,100,0.05,0,5.8
1/28/2009,7:00:00,19.9,88,3,100,0.02,0,0
1/28/2009,8:00:00,21,84,1,100,0.02,0,4.6
1/28/2009,9:00:00,21,84,0.75,100,0.01,0,5.8
1/28/2009,10:00:00,21,88,0.25,100,0.04,1,4.6
1/28/2009,11:00:00,21,88,0.25,100,0.06,1,3.5
1/28/2009,12:00:00,21.9,88,0.25,100,0.09,1,0
1/28/2009,13:00:00,21.9,88,0.5,100,0.07,1,5.8
1/28/2009,14:00:00,21.9,88,0.75,100,0.06,0,4.6
1/28/2009,15:00:00,21.9,88,1,100,0.06,0,4.6
1/28/2009,16:00:00,24.1,91,2,100,0.06,0,4.6
1/28/2009,17:00:00,26.1,96,2.5,100,0.08,0,0
1/28/2009,18:00:00,28,88,5,100,0.07,0,4.6
1/28/2009,19:00:00,28,92,3,100,0.02,0,4.6
1/28/2009,20:00:00,28,92,3,100,0.03,0,4.6
1/28/2009,21:00:00,30,88,2,100,0.01,0,20.7
1/28/2009,22:00:00,30.9,72,4,88,0,0,39.1
1/28/2009,23:00:00,30,69,8,100,0,0,41.4
1/29/2009,0:00:00,28,69,7,100,0,0,38
1/29/2009,1:00:00,27,68,10,100,0,0,36.8
1/29/2009,2:00:00,27,66,9,100,0,0,38
1/29/2009,3:00:00,26.1,71,7,100,0,0,20.7
1/29/2009,4:00:00,26.1,71,7,100,0,0,13.8
1/29/2009,5:00:00,26.1,71,8,100,0,0,24.2
1/29/2009,6:00:00,25,71,10,100,0,0,16.1
1/29/2009,7:00:00,24.1,68,10,100,0,0,19.6
1/29/2009,8:00:00,23,71,10,0,0,0,10.4
1/29/2009,9:00:00,23,71,10,0,0,0,12.7
1/29/2009,10:00:00,24.1,68,10,25,0,0,21.9
1/29/2009,11:00:00,26.1,63,10,25,0,0,10.4
1/29/2009,12:00:00,26.1,60,10,50,0,0,24.2
1/29/2009,13:00:00,27,60,10,0,0,0,8.1
1/29/2009,14:00:00,28,58,10,0,0,0,10.4
1/29/2009,15:00:00,27,63,10,0,0,0,11.5
1/29/2009,16:00:00,26.1,63,10,100,0,0,8.1
1/29/2009,17:00:00,25,63,10,25,0,0,4.6
1/29/2009,18:00:00,24.1,65,10,0,0,0,5.8
1/29/2009,19:00:00,21.9,65,10,0,0,0,3.5
1/29/2009,20:00:00,19.9,71,10,0,0,0,0
1/29/2009,21:00:00,18,77,8,100,0,0,0
1/29/2009,22:00:00,19.9,77,8,100,0,0,0
1/29/2009,23:00:00,19.9,81,7,100,0,0,0
1/30/2009,0:00:00,17.1,83,6,25,0,0,0
1/30/2009,1:00:00,18,80,8,88,0,0,4.6
1/30/2009,2:00:00,21,77,9,100,0,0,6.9
1/30/2009,3:00:00,21,81,9,100,0,0,8.1
1/30/2009,4:00:00,21,81,9,100,0,0,9.2
1/30/2009,5:00:00,21,77,9,100,0,0,9.2
1/30/2009,6:00:00,19.9,81,8,100,0,0,9.2
1/30/2009,7:00:00,19,80,7,88,0,0,8.1
1/30/2009,8:00:00,19,80,5,100,0,0,6.9
1/30/2009,9:00:00,19.9,77,5,100,0,0,8.1
1/30/2009,10:00:00,21,77,5,100,0,0,9.2
1/30/2009,11:00:00,23,74,6,25,0,0,8.1
1/30/2009,12:00:00,25,71,6,100,0,0,10.4
1/30/2009,13:00:00,27,72,7,88,0,0,9.2
1/30/2009,14:00:00,28.9,69,7,100,0,0,6.9
1/30/2009,15:00:00,30,69,6,88,0,0,10.4
1/30/2009,16:00:00,28.9,82,3,100,0,0,9.2
1/30/2009,17:00:00,28.9,78,7,100,0,0,10.4
1/30/2009,18:00:00,28,85,4,100,0,0,10.4
1/30/2009,19:00:00,27,92,2,100,0,0,9.2
1/30/2009,20:00:00,25,88,8,100,0.01,0,8.1
1/30/2009,21:00:00,25,85,0.75,100,0,0,25.3
1/30/2009,22:00:00,25,63,10,100,0,0,11.5
1/30/2009,23:00:00,23,59,10,50,0,0,16.1
1/31/2009,0:00:00,21,59,10,100,0,0,8.1
1/31/2009,1:00:00,19.9,59,10,25,0,0,5.8
1/31/2009,2:00:00,16,64,10,0,0,0,0
1/31/2009,3:00:00,17.1,61,10,0,0,0,4.6
1/31/2009,4:00:00,15.1,67,10,0,0,0,5.8
1/31/2009,5:00:00,15.1,67,10,0,0,0,4.6
1/31/2009,6:00:00,12.9,70,10,0,0,0,3.5
1/31/2009,7:00:00,14,70,10,0,0,0,0
1/31/2009,8:00:00,10.9,76,10,88,0,0,0
1/31/2009,9:00:00,15.1,67,10,50,0,0,0
1/31/2009,10:00:00,17.1,53,10,25,0,0,36.8
1/31/2009,11:00:00,17.1,46,5,0,0,0,38
1/31/2009,12:00:00,18,47,10,0,0,0,33.4
1/31/2009,13:00:00,19,47,10,0,0,0,34.5
1/31/2009,14:00:00,19,47,10,0,0,0,32.2
1/31/2009,15:00:00,19.9,47,10,0,0,0,31.1
1/31/2009,16:00:00,19,49,10,0,0,0,32.2
1/31/2009,17:00:00,18,49,10,25,0,0,9.2
1/31/2009,18:00:00,16,56,10,0,0,0,8.1
1/31/2009,19:00:00,14,58,10,50,0,0,3.5
1/31/2009,20:00:00,16,61,10,100,0,0,0
1/31/2009,21:00:00,15.1,67,10,100,0,0,0
1/31/2009,22:00:00,16,64,10,100,0,0,3.5
1/31/2009,23:00:00,16,64,10,100,0,0,0
2/1/2009,0:00:00,17.1,61,10,100,0,0,3.5
2/1/2009,1:00:00,16,67,9,100,0,0,3.5
2/1/2009,2:00:00,18,62,9,100,0,0,5.8
2/1/2009,3:00:00,19.9,59,10,100,0,0,8.1
2/1/2009,4:00:00,21,59,10,100,0,0,8.1
2/1/2009,5:00:00,21.9,57,10,100,0,0,10.4
2/1/2009,6:00:00,21.9,57,10,100,0,0,11.5
2/1/2009,7:00:00,23,54,10,100,0,0,12.7
2/1/2009,8:00:00,24.1,54,10,100,0,0,23
2/1/2009,9:00:00,24.1,57,10,100,0,0,21.9
2/1/2009,10:00:00,25,57,10,100,0,0,20.7
2/1/2009,11:00:00,27,55,10,100,0,0,13.8
2/1/2009,12:00:00,30,51,10,100,0,0,12.7
2/1/2009,13:00:00,34,49,10,88,0,0,10.4
2/1/2009,14:00:00,36,46,10,0,0,0,10.4
2/1/2009,15:00:00,37.9,46,10,0,0,0,10.4
2/1/2009,16:00:00,37.9,48,10,0,0,0,6.9
2/1/2009,17:00:00,37.9,46,10,0,0,0,6.9
2/1/2009,18:00:00,30.9,63,10,0,0,0,4.6
2/1/2009,19:00:00,30.9,61,10,0,0,0,6.9
2/1/2009,20:00:00,27,72,10,88,0,0,4.6
2/1/2009,21:00:00,30.9,66,10,100,0,0,4.6
2/1/2009,22:00:00,30.9,69,10,100,0,0,5.8
2/1/2009,23:00:00,30,75,10,100,0,0,3.5
2/2/2009,0:00:00,30,71,10,100,0,0,3.5
2/2/2009,1:00:00,27,74,10,0,0,0,4.6
2/2/2009,2:00:00,32,69,10,0,0,0,4.6
2/2/2009,3:00:00,28.9,72,10,25,0,0,3.5
2/2/2009,4:00:00,21,84,9,100,0,0,3.5
2/2/2009,5:00:00,21.9,84,9,0,0,0,0
2/2/2009,6:00:00,23,85,9,88,0,0,0
2/2/2009,7:00:00,24.1,84,8,88,0,0,0
2/2/2009,8:00:00,24.1,84,6,100,0,0,0
2/2/2009,9:00:00,28,77,7,100,0,0,0
2/2/2009,10:00:00,32,72,7,100,0,0,0
2/2/2009,11:00:00,37,54,10,100,0,0,3.5
2/2/2009,12:00:00,37,54,10,88,0,0,6.9
2/2/2009,13:00:00,37,54,10,25,0,0,3.5
2/2/2009,14:00:00,39,48,10,50,0,0,0
2/2/2009,15:00:00,37.9,50,10,100,0,0,8.1
2/2/2009,16:00:00,37.9,48,10,88,0,0,9.2
2/2/2009,17:00:00,36,54,10,25,0,0,4.6
2/2/2009,18:00:00,36,56,10,100,0,0,5.8
2/2/2009,19:00:00,35.1,61,10,100,0,0,9.2
2/2/2009,20:00:00,35.1,58,10,100,0,0,5.8
2/2/2009,21:00:00,35.1,58,10,100,0,0,0
2/2/2009,22:00:00,32,72,10,100,0,0,0
2/2/2009,23:00:00,32,69,10,100,0,0,0
2/3/2009,0:00:00,30,78,10,100,0,0,0
2/3/2009,1:00:00,28.9,78,10,100,0,0,0
2/3/2009,2:00:00,28,81,10,100,0,0,0
2/3/2009,3:00:00,28.9,75,10,100,0,0,6.9
2/3/2009,4:00:00,30,60,10,100,0,0,9.2
2/3/2009,5:00:00,28.9,63,10,100,0,0,11.5
2/3/2009,6:00:00,28,63,10,100,0,0,15
2/3/2009,7:00:00,27,66,10,100,0,0,5.8
2/3/2009,8:00:00,26.1,65,10,88,0,0,12.7
2/3/2009,9:00:00,26.1,63,10,100,0,0,11.5
2/3/2009,10:00:00,26.1,65,8,50,0,0,17.3
2/3/2009,11:00:00,26.1,63,8,100,0,0,24.2
2/3/2009,12:00:00,26.1,60,9,100,0,0,23
2/3/2009,13:00:00,27,55,10,88,0,0,25.3
2/3/2009,14:00:00,26.1,52,10,100,0,0,23
2/3/2009,15:00:00,25,52,10,100,0,0,21.9
2/3/2009,16:00:00,24.1,52,10,88,0,0,13.8
2/3/2009,17:00:00,21.9,55,10,25,0,0,9.2
2/3/2009,18:00:00,21.9,50,10,100,0,0,10.4
2/3/2009,19:00:00,19.9,49,10,100,0,0,12.7
2/3/2009,20:00:00,19,47,10,25,0,0,16.1
2/3/2009,21:00:00,17.1,51,10,0,0,0,13.8
2/3/2009,22:00:00,15.1,58,10,100,0,0,15
2/3/2009,23:00:00,14,58,10,88,0,0,8.1
2/4/2009,0:00:00,12.9,58,10,0,0,0,8.1
2/4/2009,1:00:00,12.9,58,10,0,0,0,5.8
2/4/2009,2:00:00,10.9,64,10,0,0,0,5.8
2/4/2009,3:00:00,10,63,10,0,0,0,6.9
2/4/2009,4:00:00,9,66,10,0,0,0,4.6
2/4/2009,5:00:00,8.1,69,10,0,0,0,6.9
2/4/2009,6:00:00,7,72,10,0,0,0,5.8
2/4/2009,7:00:00,5,72,10,0,0,0,6.9
2/4/2009,8:00:00,5,69,10,0,0,0,8.1
2/4/2009,9:00:00,8.1,63,10,0,0,0,8.1
2/4/2009,10:00:00,10,63,10,0,0,0,8.1
2/4/2009,11:00:00,12.9,58,10,0,0,0,6.9
2/4/2009,12:00:00,16,49,10,0,0,0,5.8
2/4/2009,13:00:00,17.1,49,10,0,0,0,4.6
2/4/2009,14:00:00,19,47,10,0,0,0,0
2/4/2009,15:00:00,19,45,10,0,0,0,6.9
2/4/2009,16:00:00,19,45,10,0,0,0,10.4
2/4/2009,17:00:00,17.1,44,10,0,0,0,11.5
2/4/2009,18:00:00,15.1,48,10,0,0,0,25.3
2/4/2009,19:00:00,14,51,10,0,0,0,24.2
2/4/2009,20:00:00,12,53,10,0,0,0,13.8
2/4/2009,21:00:00,10,55,10,88,0,0,10.4
2/4/2009,22:00:00,8.1,57,10,100,0,0,18.4
2/4/2009,23:00:00,7,57,10,0,0,0,13.8
2/5/2009,0:00:00,6.1,57,10,0,0,0,11.5
2/5/2009,1:00:00,5,60,10,0,0,0,8.1
2/5/2009,2:00:00,5,60,10,0,0,0,9.2
2/5/2009,3:00:00,6.1,57,10,0,0,0,18.4
2/5/2009,4:00:00,6.1,57,10,0,0,0,10.4
2/5/2009,5:00:00,3.9,63,10,0,0,0,9.2
2/5/2009,6:00:00,3.9,63,10,0,0,0,6.9
2/5/2009,7:00:00,3,62,10,0,0,0,8.1
2/5/2009,8:00:00,3,65,10,0,0,0,6.9
2/5/2009,9:00:00,5,60,10,0,0,0,6.9
2/5/2009,10:00:00,9,55,10,0,0,0,9.2
2/5/2009,11:00:00,12,45,10,0,0,0,13.8
2/5/2009,12:00:00,12.9,46,10,0,0,0,13.8
2/5/2009,13:00:00,15.1,44,10,0,0,0,18.4
2/5/2009,14:00:00,15.1,46,10,0,0,0,29.9
2/5/2009,15:00:00,15.1,44,10,0,0,0,31.1
2/5/2009,16:00:00,15.1,46,10,0,0,0,31.1
2/5/2009,17:00:00,14,48,10,0,0,0,29.9
2/5/2009,18:00:00,12,55,10,0,0,0,29.9
2/5/2009,19:00:00,12,50,10,0,0,0,16.1
2/5/2009,20:00:00,10.9,55,10,0,0,0,6.9
2/5/2009,21:00:00,10,60,10,0,0,0,6.9
2/5/2009,22:00:00,8.1,66,10,0,0,0,3.5
2/5/2009,23:00:00,9,66,10,100,0,0,6.9
2/6/2009,0:00:00,6.1,75,10,0,0,0,0
2/6/2009,1:00:00,3,79,10,0,0,0,0
2/6/2009,2:00:00,3.9,76,10,88,0,0,0
2/6/2009,3:00:00,1.9,76,9,50,0,0,3.5
2/6/2009,4:00:00,3,79,8,100,0,0,0
2/6/2009,5:00:00,6.1,79,10,100,0,0,0
2/6/2009,6:00:00,8.1,76,10,100,0,0,0
2/6/2009,7:00:00,8.1,79,10,100,0,0,0
2/6/2009,8:00:00,9,70,10,100,0,0,5.8
2/6/2009,9:00:00,10.9,64,10,88,0,0,6.9
2/6/2009,10:00:00,12.9,58,10,100,0,0,8.1
2/6/2009,11:00:00,15.1,58,10,88,0,0,9.2
2/6/2009,12:00:00,17.1,51,10,88,0,0,6.9
2/6/2009,13:00:00,18,49,10,88,0,0,4.6
2/6/2009,14:00:00,19.9,45,10,100,0,0,6.9
2/6/2009,15:00:00,21,47,10,100,0,0,8.1
2/6/2009,16:00:00,21,47,10,25,0,0,5.8
2/6/2009,17:00:00,21,47,10,100,0,0,4.6
2/6/2009,18:00:00,21,49,10,100,0,0,4.6
2/6/2009,19:00:00,21.9,50,10,100,0,0,5.8
2/6/2009,20:00:00,21.9,50,10,100,0,0,5.8
2/6/2009,21:00:00,19.9,52,10,0,0,0,3.5
2/6/2009,22:00:00,17.1,58,10,0,0,0,0
2/6/2009,23:00:00,15.1,64,10,0,0,0,0
2/7/2009,0:00:00,12,67,9,0,0,0,0
2/7/2009,1:00:00,10.9,70,9,0,0,0,0
2/7/2009,2:00:00,9,73,9,0,0,0,0
2/7/2009,3:00:00,8.1,83,8,0,0,0,0
2/7/2009,4:00:00,6.1,83,8,0,0,0,0
2/7/2009,5:00:00,6.1,83,8,0,0,0,0
2/7/2009,6:00:00,5,83,7,0,0,0,0
2/7/2009,7:00:00,12.9,70,9,0,0,0,4.6
2/7/2009,8:00:00,12.9,74,7,0,0,0,4.6
2/7/2009,9:00:00,16,70,7,0,0,0,5.8
2/7/2009,10:00:00,21,62,8,0,0,0,16.1
2/7/2009,11:00:00,25,57,9,100,0,0,20.7
2/7/2009,12:00:00,27,55,9,100,0,0,11.5
2/7/2009,13:00:00,34,49,10,50,0,0,28.8
2/7/2009,14:00:00,37.9,44,8,0,0,0,28.8
2/7/2009,15:00:00,39,44,10,100,0,0,31.1
2/7/2009,16:00:00,39.9,46,10,100,0,0,31.1
2/7/2009,17:00:00,42.1,46,10,100,0,0,29.9
2/7/2009,18:00:00,43,47,10,100,0,0,23
2/7/2009,19:00:00,43,51,10,100,0,0,29.9
2/7/2009,20:00:00,43,53,10,100,0,0,15
2/7/2009,21:00:00,43,55,10,100,0.01,0,17.3
2/7/2009,22:00:00,43,57,10,100,0,0,13.8
2/7/2009,23:00:00,42.1,59,9,100,0,0,11.5
2/8/2009,0:00:00,42.1,59,9,100,0,0,12.7
2/8/2009,1:00:00,42.1,62,9,100,0,0,9.2
2/8/2009,2:00:00,42.1,64,9,100,0,0,10.4
2/8/2009,3:00:00,43,65,9,100,0,0,9.2
2/8/2009,4:00:00,43,68,9,100,0,0,6.9
2/8/2009,5:00:00,42.1,70,9,100,0,0,0
2/8/2009,6:00:00,46,68,9,100,0,0,27.6
2/8/2009,7:00:00,45,65,9,100,0,0,34.5
2/8/2009,8:00:00,42.1,73,5,100,0,0,38
2/8/2009,9:00:00,41,73,7,100,0,0,23
2/8/2009,10:00:00,41,67,7,100,0,0,40.3
2/8/2009,11:00:00,39.9,65,8,100,0,0,36.8
2/8/2009,12:00:00,39,64,10,100,0,0,35.7
2/8/2009,13:00:00,39.9,59,10,88,0,0,38
2/8/2009,14:00:00,39,62,10,88,0,0,42.6
2/8/2009,15:00:00,39,59,10,88,0,0,42.6
2/8/2009,16:00:00,37.9,54,10,0,0,0,33.4
2/8/2009,17:00:00,37,52,10,0,0,0,24.2
2/8/2009,18:00:00,36,54,10,0,0,0,31.1
2/8/2009,19:00:00,34,56,10,0,0,0,27.6
2/8/2009,20:00:00,32,58,10,0,0,0,38
2/8/2009,21:00:00,32,58,10,25,0,0,25.3
2/8/2009,22:00:00,30,69,10,0,0,0,10.4
2/8/2009,23:00:00,30,63,10,0,0,0,9.2
2/9/2009,0:00:00,30,55,10,0,0,0,10.4
2/9/2009,1:00:00,30,53,10,100,0,0,10.4
2/9/2009,2:00:00,28.9,58,10,100,0,0,11.5
2/9/2009,3:00:00,27,60,10,0,0,0,11.5
2/9/2009,4:00:00,27,63,10,50,0,0,10.4
2/9/2009,5:00:00,27,68,10,100,0,0,6.9
2/9/2009,6:00:00,27,72,10,100,0,0,4.6
2/9/2009,7:00:00,27,74,10,88,0,0,0
2/9/2009,8:00:00,26.1,77,10,0,0,0,0
2/9/2009,9:00:00,30,69,10,0,0,0,0
2/9/2009,10:00:00,32,69,10,88,0,0,5.8
2/9/2009,11:00:00,34,61,10,88,0,0,8.1
2/9/2009,12:00:00,35.1,54,10,25,0,0,11.5
2/9/2009,13:00:00,36,54,10,88,0,0,8.1
2/9/2009,14:00:00,36,52,10,25,0,0,9.2
2/9/2009,15:00:00,37,50,10,0,0,0,16.1
2/9/2009,16:00:00,37,50,10,0,0,0,11.5
2/9/2009,17:00:00,36,52,10,0,0,0,12.7
2/9/2009,18:00:00,33.1,58,10,0,0,0,9.2
2/9/2009,19:00:00,32,63,10,0,0,0,8.1
2/9/2009,20:00:00,27,66,10,0,0,0,4.6
2/9/2009,21:00:00,25,63,10,0,0,0,6.9
2/9/2009,22:00:00,25,60,10,0,0,0,5.8
2/9/2009,23:00:00,24.1,62,10,25,0,0,5.8
2/10/2009,0:00:00,23,62,10,0,0,0,3.5
2/10/2009,1:00:00,23,62,10,25,0,0,0
2/10/2009,2:00:00,21.9,60,10,0,0,0,3.5
2/10/2009,3:00:00,21,62,10,0,0,0,3.5
2/10/2009,4:00:00,21,57,10,0,0,0,0
2/10/2009,5:00:00,19.9,62,10,0,0,0,3.5
2/10/2009,6:00:00,19.9,62,10,0,0,0,0
2/10/2009,7:00:00,19,64,10,0,0,0,0
2/10/2009,8:00:00,19,64,10,0,0,0,4.6
2/10/2009,9:00:00,19.9,65,10,88,0,0,0
2/10/2009,10:00:00,21.9,65,10,88,0,0,0
2/10/2009,11:00:00,26.1,65,9,88,0,0,0
2/10/2009,12:00:00,30,63,9,50,0,0,8.1
2/10/2009,13:00:00,32,63,8,100,0,0,0
2/10/2009,14:00:00,37,54,9,50,0,0,3.5
2/10/2009,15:00:00,41,53,10,88,0,0,20.7
2/10/2009,16:00:00,41,57,10,100,0,0,9.2
2/10/2009,17:00:00,42.1,57,10,100,0,0,9.2
2/10/2009,18:00:00,41,62,10,100,0,0,6.9
2/10/2009,19:00:00,41,65,10,100,0,0,17.3
2/10/2009,20:00:00,42.1,64,10,100,0,0,9.2
2/10/2009,21:00:00,41,67,10,100,0,0,9.2
2/10/2009,22:00:00,41,67,10,100,0,0,20.7
2/10/2009,23:00:00,41,70,10,100,0,0,9.2
2/11/2009,0:00:00,41,70,10,100,0,0,9.2
2/11/2009,1:00:00,39.9,73,10,0,0,0,9.2
2/11/2009,2:00:00,39,76,10,0,0,0,4.6
2/11/2009,3:00:00,36,82,9,0,0,0,3.5
2/11/2009,4:00:00,37,78,8,25,0,0,0
2/11/2009,5:00:00,37,82,7,88,0,0,0
2/11/2009,6:00:00,35.1,85,6,50,0,0,3.5
2/11/2009,7:00:00,33.1,88,7,0,0,0,4.6
2/11/2009,8:00:00,35.1,85,5,0,0,0,0
2/11/2009,9:00:00,41,79,5,0,0,0,8.1
2/11/2009,10:00:00,43,76,5,0,0,0,9.2
2/11/2009,11:00:00,46,71,6,0,0,0,4.6
2/11/2009,12:00:00,46.9,74,6,100,0,0,10.4
2/11/2009,13:00:00,48,71,6,100,0,0,6.9
2/11/2009,14:00:00,50,68,7,88,0,0,9.2
2/11/2009,15:00:00,50,68,9,100,0,0,4.6
2/11/2009,16:00:00,51.1,65,9,100,0,0,3.5
2/11/2009,17:00:00,48,71,6,100,0,0,3.5
2/11/2009,18:00:00,44.1,79,6,100,0,0,0
2/11/2009,19:00:00,43,79,6,100,0,0,0
2/11/2009,20:00:00,41,82,6,50,0,0,0
2/11/2009,21:00:00,39.9,86,6,25,0,0,4.6
2/11/2009,22:00:00,37,92,4,0,0,0,4.6
2/11/2009,23:00:00,36,92,3,25,0,0,0
2/12/2009,0:00:00,37,92,2.5,100,0,0,0
2/12/2009,1:00:00,37,92,2.5,100,0,0,0
2/12/2009,2:00:00,37,96,1.5,88,0.03,0,0
2/12/2009,3:00:00,37,96,1,100,0.04,0,3.5
2/12/2009,4:00:00,45,93,1.5,88,0.02,0,11.5
2/12/2009,5:00:00,43,93,1.75,50,0,0,9.2
2/12/2009,6:00:00,43,97,0.25,100,0,0,11.5
2/12/2009,7:00:00,42.1,96,1,100,0,0,8.1
2/12/2009,8:00:00,46,68,10,100,0,0,29.9
2/12/2009,9:00:00,45,65,10,100,0,0,28.8
2/12/2009,10:00:00,0,0,0,0,0,0,0
2/12/2009,11:00:00,44.1,62,10,100,0,0,32.2
2/12/2009,12:00:00,44.1,60,10,100,0,0,40.3
2/12/2009,13:00:00,43,62,10,100,0,0,33.4
2/12/2009,14:00:00,44.1,60,10,88,0,0,43.7
